name,age,sex
fEmxS4oJDb,31,1
zWQ1PfDqpE,91,0
TyLnvYej9U,10,1
RoVkwLLwHG,26,0
OjIhxS24al,78,1
gRKazXT9hB,19,0
kRcjv3g5s1,25,0
fLXBXsIxlj,94,0
BobPu2rELG,57,1
WUQsAkDvxx,54,0
IMAo4kosO4,65,1
L84V1cPhtV,04,0
l2ReFpK2B1,97,1
TdTp4BOkEu,80,1
VVcKZrxhGe,34,0
AEBOxxmZA3,74,0
pc1h2NdLCC,86,0
eX5Kd8hitA,25,0
v24zVoVy0n,95,1
aDzrjfiIqb,92,1
Q5y1j1ULZ3,57,1
fIKUBu1upd,12,0
9M9XYjr74Q,41,1
z6Q1ZDXhiI,98,1
Mf8by7EiOC,62,0
7wILL575sT,09,1
UYkGXMBcCC,72,1
0yrPz1s0iu,38,0
zFvLGk8wc5,31,1
y4G5DHeF49,40,0
vpjOeMQtyl,06,1
zuNE68E0wh,98,1
sk9OhtZX4W,35,1
h0xrCXldoz,41,0
I1ZVemqbsD,26,1
XgORWOi0Om,32,1
dkyUELqlSS,32,0
nAxQWsynfn,69,1
Zj8VYXJUsx,47,1
Q4o2fL5imj,24,1
RQbO47Rryl,80,1
qLrLmBvYLb,83,0
rRIZYZVlil,23,0
IS81PEQuyF,60,1
zCof5lgQmo,17,0
w0HoJzZx9y,41,1
cGkvPlYNqd,87,1
DyJeD3m2rQ,58,0
elCmkOpELT,14,1
f4AOb9Pdnf,23,0
BKFhhngLZw,92,0
KwHNKP0sBV,57,1
fko1qetqn0,43,1
HLfKlOPAT6,92,1
gqZ7tCsBkt,39,1
rmVDqcZXge,41,1
MTWC2WeJeH,88,1
dbEFgPbMen,66,0
ZOVHSyY2b0,02,1
jahNn7Ql8J,27,1
4dkh4Nz7kx,48,1
OfMa3jYPsY,12,1
y9QtxZRmqZ,37,1
ymoBcWyie1,24,0
irGWaqazg0,84,0
VS9pIXo5PQ,54,0
RGJGeAoaCk,95,1
oRdNmyospR,79,0
R2LLi9Knpf,71,0
2FzBFjc0sV,13,1
dpTHhFXv9k,75,1
xfuC0xWJ8p,53,0
wcCI9ALURQ,22,1
JK75B6Hcvg,18,1
ZtovhqCiqs,61,0
YZhwkgrXeC,01,1
CmPPizT569,15,1
AUehfzcjkB,93,0
QeC2AuwjZl,20,1
Ln62b5xfDh,26,1
7SdoIHU5SB,37,0
htZhA45Xwv,83,0
axLzkTtS1X,17,0
hQSgGQ22VY,81,0
cUfNWzR4bz,19,0
PdMlLBWa9z,26,1
L6j16rZbrH,69,0
hnBPVTiTbm,19,1
F3kRMbJiFi,88,0
XpQQqxrRRR,41,1
On8EYpVlyd,98,1
mHWDCBYv6l,00,1
ZnmXQpYyQN,05,1
CrnzupBLjI,28,0
HrVIJ2IHB6,94,0
9n0mgbPfZy,19,1
a8fpPDATyd,02,1
NPj50y0PEj,12,0
TdfhdsNkNz,50,0
NoSoNTkPTc,13,0
KVECHlWuPv,29,1
J70juZmJxd,11,0
d27YWqtBlW,02,0
rW2lJnQEjz,03,1
ZTcC3cSldW,68,0
zQCd9W5SPy,55,1
Rpt25IBuqr,85,0
YpcMH1kqPV,04,0
E4GjBx7WrY,02,1
lBN82IxjB4,41,0
wIX5KkhaJO,47,0
in1ewqzFoH,29,1
4nz6fUM0Eo,37,0
MyhMws9uKB,70,1
Z6jd60n2Y5,51,1
i7B8DBaFtP,82,0
LQCwvatrFr,88,0
430szBk9aj,02,1
BRaHKoUVHS,93,0
DqAFa2eXoL,68,0
pHkDRhpAjb,40,1
eSBqjiSLfl,39,1
TUorW4v1bJ,42,0
LlTUSVNYvY,09,1
nxhGpu7GWJ,56,0
qWaFLLOqfW,20,0
YuPlikAGOm,74,1
gwEf3VXqvy,85,1
O6i8EY6nGy,73,1
CLLvmSy557,20,0
BfTwRIxqW4,34,1
e1kwnRqvHS,37,0
qKpA4k0sYK,26,1
tPeVBkM5C8,02,1
gTXrYcsHKM,18,0
hdwjOL0GW5,46,1
ScmmodUGOX,77,0
Q5MB23IUfg,36,0
UA9KDUxEHh,89,0
xqBcCIVDcu,42,0
F1u5o5nVGb,11,1
b5lsFN8NxS,92,1
q807ahkQw2,33,0
WsNgLQn4aX,43,0
q5vw2680y0,73,1
rpXYiT5W7c,17,0
8JzJ8XhwSO,10,0
8XCctgeV9m,42,0
ZLxpRZa7tS,93,1
KgabLWSHKw,25,1
Gtg6SX8Z8k,70,0
A42pVuijSM,22,0
H3qHSywcQ5,65,1
U5f08jEplW,78,0
7qP9YzH6Kk,13,1
szh9paXTLf,40,1
2fWrkY2GJA,46,0
w6XGb1Ssol,07,0
CmSKJLK4BX,93,0
X2f8kd2KMF,18,0
2zMa1AEg43,90,0
MvdOnntlvW,13,1
HtKArAkoqF,38,0
GCVFHtNYGe,53,1
EaDdyHOuSj,82,0
Fychm0FQAV,12,1
jF2r2Los31,50,1
z8i9tEQzow,73,1
mIBGWK71Yk,82,0
J1E7fQSbDZ,40,0
BhB60au4iY,19,1
Eoz712zTZZ,49,1
fxE9H5tpOy,28,0
z8bIobU2Y7,41,1
fYiGDtr3Fz,24,0
cYF1Gty6bU,06,0
ywfUNMZvKg,66,0
IV1GOjrR8f,14,0
aBqX571ibm,85,0
T5WdFuVdju,69,1
Y9Nsbv7mq9,98,1
E4fPGz8wMp,89,1
LdYewEfCG4,34,1
KpDlfsPpek,75,0
pAjv3dpa0p,50,1
aQx6aUo4Br,31,1
C0TBkB4HyD,91,0
eAiZ2iVzkT,84,0
MYDA4881jU,05,1
b7jTCLLSja,78,1
NMvjaonrnL,44,0
1WSlxAPaKN,31,0
fHs16QJOrw,75,1
tv8EtY0wNR,96,0
1OkYdNOoPR,04,1
kUeVkmVugJ,75,0
EFNRsZdqS2,89,0
YRTANi0wH9,49,1
choQHjtbPT,66,1
rPL3J7BBvi,34,0
wNTKs0afYb,04,1
MqrTsNKRS1,15,1
58lcU2Uw6Y,01,1
KLEbzXyb7C,33,1
qbZipEff1y,65,0
dCdKwvxJ1A,57,0
DNOCohlDM4,85,1
DJtjjiAmSF,88,0
aok79RoQEh,94,0
QBEPv1YG9D,01,0
m8VlMBYpqq,43,1
2GSEhsZXCz,12,1
ouCeU9Fv6n,91,0
HQu6267p0O,95,0
7x2Mto1p5g,55,1
ethE50oJTz,64,0
Py93oUtNHM,45,0
1TvtQLW6tx,93,1
9AifCTWlVP,27,1
MBHMWUOGKx,30,0
6zEVbgOTcx,40,0
VKjg5gVDyq,77,1
PSvpWCbjvV,78,0
VnXpeT84zB,45,1
U5vA6GjW8Y,06,0
v3wIVkLDom,12,0
uAif8MdgWx,60,0
BZ1mVuP8cP,24,0
LnJSSjrPlH,47,0
lzcKl9mAmP,01,0
aCIq8GP9C6,47,0
oiizYe3aKQ,13,0
zm3APrk0oC,28,0
BCTBxE2Zd8,65,0
5RgKGLm1WI,93,1
py5xkcuMYZ,25,0
aTZCgEePnI,98,0
9bs7iGX1xA,48,0
Gp3djSgC9Z,45,0
IoSF44JUqJ,94,1
DWLSCbUuLv,88,0
uDfIJaOZB0,26,1
EsUOpXcTNb,21,0
IJe4hIgGSi,30,0
FFyTTIoJhb,26,1
KDquO31bYQ,47,1
kMYZiB4qqE,71,1
JyxhskHN6J,10,1
VneWFPyWjB,74,0
1XyvQWIgDY,51,0
gp867mvkRU,76,1
LrM7ZlgCLd,85,0
43R9KTUZcL,01,1
pPycwGiAdo,10,1
mfaKNFsFOo,75,0
YUlCZcRNLJ,18,0
NHNXFA1hPB,01,0
CGf5Q41YXM,44,0
biQt96gkzh,05,1
PSquaL6bXf,92,0
c8NciC5aJ5,44,1
11zzwGg5Ao,07,1
0yg9E9h8P4,81,1
LaLUoLlx7T,31,1
X5dT2rwQwf,14,0
M0ZfEoAnkz,88,0
pInQttjSoj,71,1
rrF7xW1Pva,37,1
OMUHdjR17N,30,0
DwrYHNgEcj,85,0
KdKC8wkpDN,73,0
S5hPgHXsP4,82,1
WRDifXcPTg,83,0
6dVBWQA3pC,64,1
TTpaTTM42p,30,0
54DEgi4arg,23,1
17caG0kqxy,75,0
IXCwPFWQYT,77,1
gAfRxla8wx,80,0
yEQLfIhJS4,97,1
gcN483gTgb,08,1
BnEMWGIvS3,49,1
iN95LOnv1o,68,0
KeK6REvv3F,86,1
8Uli2jeAw4,06,1
tghSnqz9g3,13,0
lMphd3ovQd,95,1
2d4o26dGdS,63,1
SFGVM3xyGd,79,1
HoERIPoxTF,61,1
awFHx5dJp6,32,0
zCl0N5myBC,53,0
grhQ1DsyFA,54,1
YdDCR18Qr4,57,1
pFO1LJvgGd,97,0
hPbn6NP2cQ,07,1
bUsuYrqCNq,90,0
GzsvNFwouv,13,1
jdVOKDKqh5,98,0
SEbiGFsVfE,98,1
avPPES2Klj,33,1
ZaYO1EQppe,92,1
O8MVLekJyi,21,0
V1WtUnlbdB,04,0
zB1ofegA6B,67,1
caHZkxAkFb,57,0
Qp4Z1FCWqB,33,1
D1RxeOBPuI,43,0
yc7NesXltb,82,1
F5ylIjTLPB,40,0
RCAOJJqekn,95,1
Km6AitfwQ5,29,0
EC6n2sOPm3,15,0
yD82QhmCFu,43,1
zW9TG25hH6,89,1
d9oY6e3Wqt,19,0
YeKeXi8huh,89,0
Q8Ki04MIAS,12,0
ASjJjAIWSg,17,0
8ddWaBe6kP,00,1
WrhCMJp4yU,23,1
S43emOio7M,56,0
enMPb7pxen,77,1
AQQphypH3w,71,0
3bjBKQncZU,20,1
CnAtdS5k9i,15,0
kXv3nccZ6j,08,0
iz7pPXcE0D,14,0
tZGS41thy9,57,1
vtohZUCstN,97,1
iQivWjtGqR,04,1
vevmYi1tZp,28,1
nSzJbGklS9,55,0
5cAGE7n78P,31,1
aYypTaj0LL,50,0
oyveyZCc7O,20,0
dEtEimriOL,77,1
tPr2o5IA45,88,1
nXsGaQic5t,34,1
XWMqVA2PaI,35,1
cfgClCaoJc,41,1
Wv7O3kx3EZ,07,1
se4UEmD1uI,97,0
9ruzVIBamn,04,1
kxcnUxZHeb,97,0
02rUu4mtj7,46,1
110mjqvZ3D,63,0
CA4WZvFUm7,45,1
EpppFNdk5g,81,1
XCxt8qYBAL,48,1
ZcAiBmsiqQ,88,1
pJZlYcNFug,40,1
r3ay1lDLAP,19,0
LrpHIpu12y,71,0
gjsICA4Yez,39,0
NsB7ANT7rj,62,0
AaKnKsmlO1,10,0
Rjq1oaEqV8,37,0
UGQHejbXSq,68,1
t6Hdsas7z4,00,1
2iMbwhWg1f,90,1
hRrif1nt2O,00,1
NAdViJz0m8,48,1
LXJxiqvzk4,14,1
jVwjYHlwr1,39,0
Ir6ddPrlyW,63,1
cwHpG4caLg,89,1
iQRIy7KY2C,53,1
MahqmvHz6e,96,1
QSwtEQCqDS,69,1
OupfqfCLPg,42,1
lCd0qpRsKO,89,0
7Cb840dHeC,23,1
eGwGCHEzQt,34,0
LdTPGLzeVh,33,1
SD0H3CyAzg,91,1
qyToxpR9dJ,13,1
3YZ7VAchwb,03,1
hRE6466x27,15,0
aj4DgW45Lg,83,0
FcL9bVClEC,14,0
Yiew6Oxywb,11,1
IuSzxB5F1s,61,1
CG0CPEnWGB,73,1
v61whPKwSN,32,0
JYIoO7KmAj,94,0
iWp7BMFfV4,68,1
EyMHCWHkgT,06,1
5Ok9HQeKjg,31,1
KV9vUyZKvk,02,1
baAcctxPZj,12,0
Dlw6Lx4kwn,00,1
cQNyhfzZIR,21,0
NYCbVrlY4K,58,1
8bkFAVMSZd,73,1
VUHfbKoKfK,44,1
NdQoEnjoQl,65,1
1DpCJWpzNI,63,0
L4LMDxAn6x,03,1
vGTyerGrXZ,23,0
u35YFII6J9,29,0
J2k4jz8T1m,56,0
r1f5m6LO6s,22,0
QtddIA5KdQ,19,0
oJCLJpgu5Z,46,0
CGUqPjNxu2,94,1
wqjvmx8FPF,85,0
u8oxcVpwDm,37,1
5mfZzuLVDw,74,1
eM3PdBYiWg,73,1
yc2RetzMOY,21,0
mYFWNhq9oN,99,1
qhywZP33qK,30,1
JPjseN9tUx,27,0
nPvJSIMYwx,78,1
PeuG4Zuk0f,11,1
8aZs3FUITt,06,1
2qauJIzdyb,42,1
62560yJoFv,77,1
3C5O3HDOlR,21,0
9b5jq7WzLM,13,1
8gAEauMyV7,99,1
4VITgNOMbA,34,1
77pNck3OpS,48,1
WWjCRJdefq,61,1
bPV0cqBh6m,34,1
MuCE8WCPSk,55,0
tYaNkY5te2,38,0
tlVBe9MY69,76,0
UhBLG2i7BF,00,1
02CvCMjvcG,40,1
r8x1Frpk15,02,1
dGO8KCF6id,39,1
vHOsj8XMlK,37,0
3W1Z8g0fJI,36,1
gTVsD2lJCU,63,1
IQLOEwnf6X,88,0
GfOr4vBbpq,31,1
HxbEh3y7ZB,15,0
wqj4sxWrLn,11,0
5ehnMU8HWd,11,1
ceqOg5Vwlw,25,0
G1miUpjbmz,70,0
u5rk39JvGj,04,1
FSuWiVaufE,87,1
UpZXuJoK5Q,76,0
ktZ5afYtD8,15,1
djbZN9xte5,07,1
rqHDhuHUYb,35,1
jOPRIR0I65,26,1
NkFHbugj6Y,88,0
BxL4Zny1Wh,55,1
Xdj8RnLHU9,96,0
8qEJLmMJAL,56,0
kpvF7OlHoN,74,1
nv4N61NMnG,73,1
bFGh0krOeO,86,1
UB9d3ycQh8,72,0
c3JZIOkXPo,60,0
37Tb7L0TAm,07,0
ZXgEYOHL0K,09,1
bCVXbBcarF,22,0
qBQfyC6ERg,07,0
UY7PsTjdLr,46,1
inMtjMm5i3,91,0
LKZSQzDhhZ,80,1
aImacm17X4,38,0
eN48BHcEfq,60,0
y2LgOipeK8,05,1
vtS7hcgJQu,31,1
vbwii6cbHZ,27,1
uXQFBBDOKV,97,1
Qn7lbwDCNW,66,0
8B7BTWIvkx,65,0
ChPbrv7Kp8,27,0
RemCofksIe,43,1
XXCCJ8Hb8y,81,1
ZXDBEWHQX0,35,1
j9j8hwl9a9,44,1
DEBw6rYh2v,08,1
yjloL8sHhY,49,1
ZAmCy7JAIf,53,0
PP8j4nhXwK,17,1
tjpI6WSzRr,08,0
DmlhrLA6kF,04,0
FJNNgNuM27,10,1
iBiTSiXD9R,33,1
Gn9151jusb,57,1
1mEpNdMUCY,47,0
9Tv2U5DGHZ,13,1
ax2JXBlcd9,50,0
iyKyG4xipE,46,1
us3QWvmVPO,35,1
WrT9rIYVAC,71,1
cgxG1Rm0Dp,02,0
mhFjo5Oj9l,96,0
PF0VGK9ytS,92,0
IPcJ68YcXr,46,1
zs7PwqsNYQ,57,0
B7RFGmOie8,43,0
7D9Mo9pAYr,58,1
rZxBLJWgpo,74,0
8L4j4ENzte,02,1
BWAcTyeCpP,05,1
Jv1G6aaCAR,95,0
0geyOS4ZaW,81,1
cP3365yEZ3,98,1
Eg3WnES6vt,21,0
t4KzpyAfpt,97,1
094qkPNcVl,74,0
P0a1tMIDfz,82,0
nELzH8Poaa,86,1
jkLvA0vWO2,20,0
UjNojSYH8c,81,0
EjIbc8ySZd,69,0
Uz22pPHfzk,19,1
qbCv27OV45,94,1
z5gQlDCiFt,19,0
Q1S0bGThtP,36,0
n6ikDnBRWU,29,1
8vA9S3FjSb,71,1
ygnR8Ot17k,55,0
JwFoH5BmY6,80,1
RoyA3kdVQ4,17,1
a6hvHQHB2b,13,0
aoWKZNis50,08,1
Zv7Si0dISK,27,1
lfaYYrUApv,38,0
RAAmnU1EBo,78,1
DpSJ08nkrJ,92,1
c7Jzc02m7b,88,0
qGijJPvMBN,97,1
8TdOqZbHPE,14,1
vkncRfggAh,03,1
4guQk2OPLH,74,1
qqJFNG2eQu,25,0
tm6ShcMphV,53,0
zlJ7YwIVwD,08,0
NuVf76bQid,41,0
ypOLuysO9c,81,1
QDo70tJjTt,92,1
e3GFAGhvIT,66,1
4vUKNpTmNF,20,0
UC09a9WwHY,81,0
uX0zFtYhA7,12,0
zAAvf9Rysp,62,1
UCxpg8klL9,61,0
v2QtfIHcg8,35,1
vP1FET1xiT,98,0
lekMLNwdjW,68,0
lQwIBHLycX,49,0
gWWRS9bf8u,01,0
YffcvxFlZd,66,0
9K0Sxm4FNw,77,1
OVFfUWI8jQ,99,0
AGxGddFn7x,65,1
x2GuGq4cN3,83,1
LIdcahvq1p,75,0
egUbdbxH0i,49,1
o46ZQKhzK7,59,0
e7Ritm351P,55,1
aM9SDWEIrU,53,1
A8n9YghAUu,72,0
ZwdYAMd3Ev,80,1
7lakypwCRx,88,1
WJxtDmR7qb,00,0
4mc8r3x6tJ,86,1
DgNxeqnmb1,48,0
NJnkMOgKJo,55,1
39H078wHGu,18,1
9OuktxifIV,36,1
5oRTloTxkg,31,1
FMeqi8yunl,84,0
VO51nCm83W,65,0
IIUbrgqZrr,52,1
hioANP62Le,57,1
8cPQWvVO8R,17,1
j35AH9h2E8,90,1
8gmnbbGpgS,04,1
By8vxmGFmh,10,1
91zP7OWLC2,62,0
uEcbd4ybci,60,1
57BiCBVkba,63,0
664Wj2t0Je,84,0
0SLeUjBPwa,75,0
m8Hk9UimGv,11,0
Hmhs1voYfw,60,1
8L7v6QuVWf,05,1
DTnGFQAQjx,48,1
0VQ0pCRqC6,98,0
OSzEuuwUYe,59,1
WbnfKtOuCO,53,1
AA21wccytc,99,0
vdr70pswwi,56,1
X36RYIFaTL,80,1
8stLB9TMsw,86,0
rqS8rtHHKY,08,0
e082vpXhd6,55,1
zEjL5wkZi9,22,0
csnAjmWqiV,87,1
RZtDT0PtYy,01,0
iLCIjUcgRR,66,1
jGwsguaNbG,87,1
TrnEJqEEpL,40,1
J6sPi9ZlND,12,1
8rcfNIR0T1,60,0
hmcq0aB6Nn,54,0
7zsSamd9Lv,71,1
60Gns7utiz,12,1
gX76VEcfj8,75,1
eyKwfrjUIi,36,0
G2X1bfiJ67,15,0
eABJHX20Vj,66,1
v5l1mRM1Ba,90,1
IJClnTMAwq,89,1
ISeuZzS9pd,93,1
NJJz0EJM6C,53,1
ozihjBuL1K,79,1
UbGDWfV2sY,89,1
A51uMzQWZs,35,1
wd1IZxOGzJ,89,1
S5ixXciV5H,80,1
yHADbYtbqe,50,0
EJp3Tb3v1E,48,0
TASa3lFt0d,09,1
50D35uXEAb,17,0
quP7cmqmkL,59,1
syV8YruYVa,59,1
IySf0N4nyo,93,1
J2PNIIgsGB,85,1
8yazG4gFEg,01,0
3n6Xxk3VzI,07,0
FcuWE9ByVY,25,0
OLwaFoy2ly,68,1
XzGJVttiP6,09,0
pAxdmQOUDq,31,0
Mznu9CHnRo,53,1
Q9lyuZlqC2,26,0
zTd4ubQIYS,33,0
5gyHZ8DSRU,59,0
uYZpAGr0RL,47,1
aS3H8qt0fu,42,0
6qXKe7Gb4d,12,0
su4iopnYin,41,0
BimWyMibrJ,50,0
URxB5PFLaI,08,1
X3wq1HrtH8,14,0
C2bCteBK0w,80,0
CPh9RkyvxG,62,0
SBsc5g4j5d,54,0
dORGaoLWDc,58,0
zGM2GJPe7H,80,0
sSGLdC4ab4,44,1
3CjC0f4GSM,57,1
LC1y8ONSVd,06,1
8BqULxbr8L,44,1
8xdMI7Ff9I,50,0
JrIwttdR3i,97,1
0y0PTF23u4,13,0
fU5VZtIkqO,91,0
egC0JqjRn6,43,0
NLgHlEdz8i,51,1
mI6NXUONbn,59,0
CFbQk37g4O,96,0
Tgq7vIBWA7,14,1
1WobIDy0Ik,57,0
mOsy29CaXA,96,1
tvXkyVSgLK,47,1
zUi0xt7fsR,49,0
v9JqJzKOAa,02,0
oP6zGeOTYw,41,1
IeNRooRpgb,99,0
i3hW8wjH2m,54,1
6RN4kd7Xey,07,1
6EcmbSKaGI,46,0
CDyTqQQkmr,85,1
e913xRHwWy,34,1
0TYHT5pJ1Z,89,1
UmRZl9vju9,24,0
WS2UyBvLNW,76,1
DZwi3ztJ93,09,0
t3490jBg9d,48,0
d2m0ecl3EY,40,0
QA2n4SOGUO,37,1
VBvusFcJIt,59,0
EHbJw7wBof,12,1
rJ5w57HF45,16,0
vpU9YM3BRj,09,0
vezPFezyBh,52,0
h14RaPvw1i,62,0
9EV2YNGTJi,23,1
RMlLaoUqIc,39,1
tk5XU9zhBG,72,1
fn40hqhZPh,23,1
lu3H09riQn,46,1
lsRRhdhwpa,74,0
OoqfRFLjIW,38,0
W8n0ezPUiQ,00,0
jLIWVdjGvb,80,0
hyxKSQfKMZ,59,1
U4ktBWiXQ0,61,1
qOW0vcRdCU,81,1
LF3T8If6ti,87,0
TLM5PEWm3r,38,1
ogijPsUA4V,21,1
snSb1WKyBu,25,0
M36fMUEtWN,01,1
R29rus3MDv,15,0
YnRGqyws4K,04,1
IuedixihgM,12,1
zgzg6FqRMf,39,1
81UdaDCosB,52,0
B1wEVOBz1E,82,1
XpEttAhOhN,55,1
Paq1BE1aBO,23,1
HsS6ff2kSq,93,0
4dPu9dLzRy,05,1
gvdtWwQP1a,45,0
xvOdatzPmg,99,1
IyGdJYZLub,39,0
5EfsLY5GgW,06,1
ACJ2cy1gc6,62,0
gf3JJkWR59,36,0
xoL1x0CuZd,42,1
kfRII22XPv,47,0
PZNhLl5oeZ,68,1
FwJtpDDDsC,06,1
qKpcr6t3Ma,78,1
BlvgLha9Mj,00,1
3ENwXFR9Sy,54,0
JTjNMutjgN,49,0
wNo0lhoW1A,66,0
GLFAhP5q8l,25,1
vWOOQRTMKE,11,1
M8DC2D5Yhk,94,0
kHCa9CP2MW,17,1
risdmDbvJF,97,0
6YTyFatVPr,95,1
sLFf8qYh9h,05,1
wWHxpHTiSr,41,1
mtEGnReH25,11,0
Pyqj1m17ek,21,1
UhMcQoL7G4,57,0
mMQx0WQDfy,55,1
yDVwIPP8Rl,84,0
Hml31ou7f3,10,1
ybUPwjuLm7,40,1
3J7LHfx5Mn,31,1
SfkaPpg7ix,55,1
ebcv512eac,08,1
BdysZZDSSB,23,0
Zy2Q5vS6hg,59,1
7uPzljwww7,57,1
QXYWyr2Shg,56,0
gnVEgR60Pd,42,0
DEkqBeVMuO,10,0
7lt8sgNvQU,66,1
QlnLkuTCCD,05,1
MGS2IBgCvo,86,0
9QuPTHv0ck,50,0
13jzq3mwq3,99,1
5oABDutIlC,68,0
k9271Tz9Ql,85,0
I97k9H2KZQ,34,1
7DrI2scwX8,56,0
lrrwL8Mbzy,96,0
UtyuCPPaTI,81,1
YTXtvQRC99,54,1
m80zLBp7eq,16,0
SohQbigkqk,98,0
3JC9RNzQdb,81,1
mYXXsUWUyV,29,0
QuqMY8ZWv6,58,0
iuzqGDwfmi,24,0
qnl0QsYKIA,00,0
kymu3I9jYS,85,0
szHerTAyCh,05,0
0NEUqPFbhU,48,1
bSK7TSrwXq,12,0
cZszgl8Mfh,40,0
N2FwHF2p2U,32,1
N4FWEGjS3L,10,0
uOE1UvDGCe,90,0
O82Tu2sTk6,75,1
oOimOlD9Ym,23,1
dDehCXqTO0,95,0
Ns5450b2pr,92,1
mX3J0aR0S2,20,0
Em50xFRqcP,97,0
lCXTpo2DHH,90,0
nPS5H00oQ2,37,0
swMbnJnKG9,45,1
I08XQR5qZo,47,0
gnrz7e3RaJ,85,0
N6YAm33TAI,29,1
cNbHTeYcsv,53,1
aigT5OqtiK,77,1
qYvaeZJ1vu,97,1
CmSW6VsZ0r,98,0
KcJmxAqOyo,75,0
NkAZ9mRCAE,20,0
Of3vDrK3tH,15,0
y6c4lu9SFs,93,0
SeXTRGwZ47,89,1
6UA79vAeWi,79,1
QYxWmjzxgN,15,1
kcW7thoTIQ,63,0
eeoQZG4rIm,06,0
pBUtQYt3NH,09,0
3iDDheIzmn,61,1
f7fRCa05FH,59,1
LIcvtO6Oby,63,0
vZLIn8O452,83,0
45y4s7hN5p,27,0
DEq2UDwlA8,83,0
f4sQYhtBZE,37,1
tbjnETrrG0,33,1
nbaPnbpJPL,47,0
E7ryL3dO5Z,54,0
8gJkqqGpZ7,73,0
tbL7znYgJu,73,1
jzxcySan2l,68,1
PXOVFjPW8q,29,1
KKkpyrR5ee,20,0
u8KEd8Po6B,63,0
ZrHwpM9kuf,18,1
a3xeSR0yOs,26,0
JHBaNQecZe,23,0
Nm3a8c9A3L,44,0
RUgT9fFCLe,79,0
iyl1ExKp3t,37,1
gNzHIm1vfs,65,0
lS1yuy5X9e,77,1
NITtqzjU9c,35,1
WFkCuX3Ez7,44,0
3Ji75UcaiO,29,0
YG3Cp1xgDi,86,1
VthOMTcIfB,95,0
qD2IrhMhbo,73,0
x0EahEZogt,00,1
yWdFaVszw9,62,0
x9EMU1xNu8,60,0
H7Apl5Ouef,51,0
qfbxRlouVy,49,1
AXDMkjOYBW,31,0
onO34KfOHb,67,0
x0te0gIhVA,82,1
xuMxhudfCW,19,0
teSiS7a2IX,86,1
dfdpElIKVp,74,1
oeFu7sVi9l,44,1
eCJgQgUXf4,92,1
NvgrUzO7YM,61,1
aVaUmLTL30,70,1
djv0Mr0bY4,16,0
DhC7kHr5Ga,83,1
4BlOVHlMe5,20,1
Dr5GkicWTf,85,0
FnFpXyrRYX,43,1
7B635AcuFL,50,0
GZvhR1sszj,89,0
BMexf2Ws5R,64,0
W7tfIWJvHJ,82,1
EZaEEbeONk,21,1
N35NtHt1ws,53,0
KMiQyQQH4B,20,1
P2X24pwBx5,63,1
GaMF3a5yCD,99,0
7fYIQiqMOu,23,1
0WS0Rjjat2,70,1
gUvoJXUfnC,16,1
xyQ2zvVKar,10,0
bCBPz2yOfV,20,0
SpfIKKJaOI,13,0
qzhRogA8Ig,88,0
98ZynTIEOh,22,0
l2g5E05cMa,54,0
nIZ3WlwiQt,10,0
sgexgGNadT,87,0
eYKLCB486Q,25,0
Fsm0QxKGfF,33,0
qkojTC4MK6,54,1
c3ZfRSVhXT,17,1
2vFeQGHe24,89,1
n1ectOMwQL,26,0
oJ7Gg4S5uZ,30,0
eAfVg37Xhe,11,0
zHMNQRevZJ,90,0
awA8jnPZ1W,10,0
YcAd4Dp1dj,15,1
5PAINA12m3,07,0
9oOfrtFaNp,51,1
zdZ2SFhmkU,76,1
EGHOb7pPFk,84,1
jnEizTnIIu,51,0
3WPJSYOGAr,49,0
rIFDxoa3HX,63,0
kZoR4gqi2W,34,0
RPZr2lqbWD,50,0
J9ecXSBd13,35,0
9LbMRSoubB,89,1
8LOn78hWU5,46,1
DaUF2SLDq7,92,1
kUreiJ0IeK,46,0
ZRVglkVM9X,68,1
YMtk0hNLEU,12,1
G6jOHgXvwa,74,0
2MBMW5drCz,47,0
XxaXAbuJMr,68,1
mo9UYtKmss,93,1
Ye4rIcjhE5,99,1
wlZLg27OUT,61,0
cjnLJUZmDV,31,1
e8Y3sy5Ttx,76,1
0yA2Z42LBs,59,0
CO03ruKQpD,78,1
MkxfvXFP9p,20,1
ye16RNIDPO,18,0
MTvLScg5Ot,08,0
x8hM1C3MPq,49,1
M2TkydPURO,40,1
RH1jBhQdaA,17,1
O0Y9fNwwME,17,1
8Ih7gE76Rg,22,0
zrlkQRAskT,96,1
5rzPo3Z1n8,77,0
Q8nQLXU1mG,19,0
7ygFj0KzDe,59,0
LjgBiM1MCv,05,1
RctGbr8CYZ,22,0
45QCExPBhf,20,0
EJfJbNazN0,44,1
7ptw3hDy8D,32,0
Z51dLPk18g,49,1
iC57N1ktsS,42,1
SeB7jpbT2e,32,0
UybwrHLzT0,40,0
IECaoD7qU7,12,1
o8AcYCVn3O,37,1
HcE8Ip2qPZ,34,1
qKZ2d9jzau,94,0
rfCbAOR0Ij,79,0
VG7zc3HN6p,64,1
YjcHh7Axd7,99,0
e2bf3npIYH,27,1
8L8TE5xl4W,89,1
r39pJjOQjA,21,1
ePmkj63HT0,67,0
cL9RihVon4,54,0
GGE2YurE5Z,05,0
XsNcvnPQ67,79,0
n1N7Byfoug,10,0
ltc0AOR0Wz,40,0
TiDEuVkmWa,64,0
